0,0
1,1
2,0
3,0
4,0
5,0
6,0
7,1
8,1
9,1
10,1
11,0
12,1
13,0
14,0
15,0
16,0
17,0
18,0
19,1
20,1
21,0
22,0
23,0
24,0
25,0
26,0
27,1
28,1
29,0
30,1
31,0
32,1
33,0
34,0
35,0
36,0
37,0
38,0
39,1
40,1
41,0
42,1
43,1
44,1
45,0
46,1
47,1
48,0
49,1
50,0
51,0
52,0
53,1
54,1
55,1
56,1
57,1
58,1
59,1
60,1
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,1
73,1
74,1
75,0
76,0
77,1
78,0
79,1
80,1
81,0
82,1
83,0
84,1
85,0
86,0
87,0
88,1
89,0
90,0
91,1
92,1
93,1
94,0
95,0
96,0
97,0
98,1
99,0
100,1
101,0
102,0
103,1
104,0
105,0
106,0
107,0
108,1
109,0
110,1
111,0
112,1
113,1
114,1
115,0
116,0
117,0
118,1
119,0
120,0
121,0
122,1
123,1
124,0
125,1
126,0
127,1
128,0
129,0
130,0
131,1
132,0
133,0
134,0
135,1
136,0
137,0
138,0
139,0
140,1
141,0
142,1
143,0
144,1
145,0
146,0
147,0
148,1
149,0
150,1
151,0
152,0
153,0
154,1
155,0
156,0
157,0
158,1
159,0
160,1
161,0
162,1
163,0
164,0
165,0
166,0
167,1
168,0
169,1
170,1
171,1
172,0
173,0
174,0
175,1
176,1
177,1
178,0
179,0
180,0
181,1
182,1
183,1
184,0
185,1
186,0
187,1
188,1
189,0
190,1
191,1
192,0
193,1
194,0
195,0
196,0
197,0
198,0
199,1
200,1
201,1
202,0
203,1
204,0
205,1
206,0
207,0
208,0
209,0
210,0
211,1
212,0
213,0
214,0
215,0
216,1
217,1
218,0
219,1
220,0
221,0
222,1
223,1
224,0
225,1
226,1
227,0
228,0
229,0
230,0
231,1
232,0
233,1
234,1
235,0
236,1
237,0
238,1
239,1
240,0
241,0
242,0
243,0
244,1
245,1
246,0
247,1
248,1
249,1
250,1
251,0
252,1
253,1
254,0
255,0
256,1
257,0
258,1
259,0
260,0
261,0
262,0
263,1
264,0
265,0
266,0
267,1
268,1
269,0
270,0
271,0
272,1
273,0
274,0
275,0
276,1
277,1
278,0
279,0
280,1
281,0
282,0
283,0
284,0
285,0
286,0
287,1
288,1
289,0
290,1
291,1
292,1
293,1
294,0
295,0
296,1
297,0
298,0
299,0
300,1
301,0
302,0
303,0
304,0
305,0
306,0
307,1
308,0
309,0
310,0
311,0
312,0
313,1
314,0
315,1
316,0
317,0
318,1
319,1
320,1
321,0
322,0
323,0
324,0
325,1
326,1
327,0
328,1
329,0
330,0
331,0
332,1
333,0
334,0
335,1
336,0
337,0
338,1
339,0
340,1
341,1
342,0
343,1
344,0
345,1
346,1
347,0
348,0
349,1
350,0
351,1
352,0
353,0
354,0
355,1
356,0
357,0
358,0
359,0
360,0
361,0
362,1
363,1
364,0
365,1
366,1
367,0
368,0
369,1
370,1
371,1
372,1
373,0
374,0
375,0
376,0
377,1
378,0
379,1
380,0
381,0
382,1
383,0
384,0
385,0
386,1
387,0
388,1
389,1
390,0
391,1
392,0
393,1
394,0
395,1
396,0
397,0
398,1
399,0
400,0
401,1
402,1
403,0
404,1
405,0
406,1
407,0
408,1
409,0
410,0
411,0
412,1
413,1
414,1
415,1
416,1
417,0
418,0
419,0
420,1
421,1
422,0
423,0
424,1
425,0
426,0
427,1
428,1
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,1
438,0
439,0
440,0
441,1
442,0
443,1
444,0
445,0
446,1
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,1
455,1
456,1
457,1
458,1
459,0
460,0
461,0
462,0
463,1
464,1
465,1
466,1
467,0
468,1
469,0
470,1
471,0
472,1
473,1
474,0
475,0
476,0
477,0
478,1
479,0
480,1
481,0
482,0
483,0
484,1
485,0
486,0
487,0
488,1
489,0
490,0
491,1
492,0
493,1
494,0
495,1
496,1
497,1
498,1
499,0
500,1
501,0
502,0
503,1
504,0
505,0
506,0
507,1
508,0
509,0
510,1
511,1
512,0
513,0
514,1
515,1
516,0
517,0
518,1
519,1
520,0
521,1
522,0
523,0
524,0
525,1
526,0
527,1
528,1
529,0
530,0
531,0
532,1
533,1
534,1
535,1
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,1
545,1
546,1
547,0
548,1
549,1
550,1
551,0
552,0
553,0
554,1
555,0
556,0
557,0
558,0
559,1
560,1
561,0
562,1
563,1
564,0
565,1
566,0
567,1
568,1
569,0
570,0
571,1
572,0
573,1
574,0
575,1
576,1
577,0
578,0
579,1
580,1
581,1
582,0
583,0
584,1
585,1
586,1
587,0
588,0
589,0
590,1
591,0
592,0
593,1
594,0
595,1
596,1
597,1
598,1
599,1
600,1
601,0
602,0
603,1
604,1
605,0
606,0
607,1
608,1
609,1
610,1
611,1
612,1
613,1
614,0
615,0
616,1
617,1
618,0
619,0
620,1
621,0
622,0
623,0
624,1
625,0
626,1
627,0
628,0
629,0
630,0
631,1
632,1
633,0
634,0
635,0
636,0
637,0
638,1
639,0
640,1
641,1
642,0
643,1
644,1
645,1
646,0
647,0
648,0
649,1
650,0
651,1
652,1
653,0
654,1
655,0
656,1
657,0
658,0
659,1
660,0
661,0
662,0
663,1
664,0
665,0
666,1
667,0
668,0
669,1
670,1
671,1
672,1
673,0
674,0
675,0
676,0
677,1
678,0
679,1
680,0
681,0
682,0
683,0
684,0
685,0
686,0
687,0
688,0
689,1
690,0
691,1
692,0
693,0
694,0
695,0
696,0
697,1
698,1
699,1
700,0
701,0
702,0
703,0
704,0
705,0
706,0
707,0
708,0
709,0
710,0
711,0
712,0
713,1
714,0
715,1
716,0
717,1
718,0
719,0
720,0
721,1
722,0
723,1
724,1
725,0
726,0
727,0
728,0
729,0
730,1
731,1
732,1
733,1
734,0
735,0
736,0
737,1
738,1
739,1
740,1
741,0
742,1
743,0
744,0
745,0
746,1
747,0
748,1
749,0
750,0
751,1
752,1
753,1
754,1
755,0
756,1
757,0
758,1
759,1
760,1
761,0
762,0
763,1
764,1
765,1
766,1
767,0
768,1
769,1
770,0
771,0
772,1
773,1
774,1
775,1
776,1
777,0
778,0
779,1
780,0
781,0
782,1
783,0
784,1
785,1
786,0
787,1
788,1
789,0
790,0
791,0
792,1
793,0
794,0
795,1
796,0
797,0
798,0
799,1
800,1
801,1
802,0
803,1
804,1
805,1
806,0
807,0
808,0
809,0
810,0
811,0
812,1
813,1
814,0
815,0
816,0
817,1
818,1
819,0
820,0
821,1
822,1
823,0
824,0
825,1
826,0
827,1
828,1
829,1
830,0
831,1
832,1
833,0
834,0
835,1
836,0
837,0
838,0
839,0
840,0
841,0
842,1
843,1
844,1
845,0
846,1
847,1
848,0
849,0
850,0
851,0
852,1
853,0
854,1
855,1
856,0
857,0
858,0
859,0
860,0
861,0
862,1
863,1
864,0
865,1
866,1
867,0
868,0
869,0
870,0
871,1
872,0
873,0
874,1
875,0
876,1
877,1
878,0
879,0
880,0
881,1
882,1
883,1
884,0
885,0
886,1
887,0
888,1
889,1
890,1
891,0
892,1
893,1
894,1
895,1
896,0
897,0
898,0
899,1
900,1
901,1
902,0
903,1
904,0
905,1
906,1
907,1
908,0
909,0
910,1
911,1
912,0
913,1
914,0
915,1
916,1
917,1
918,0
919,1
920,0
921,0
922,0
923,1
924,0
925,1
926,0
927,1
928,1
929,1
930,1
931,0
932,0
933,1
934,0
935,1
936,1
937,0
938,1
939,0
940,0
941,0
942,0
943,0
944,1
945,0
946,1
947,0
948,1
949,1
950,1
951,1
952,1
953,0
954,1
955,0
956,1
957,0
958,1
959,0
960,1
961,0
962,0
963,1
964,1
965,0
966,0
967,1
968,1
969,0
970,1
971,1
972,1
973,0
974,0
975,0
976,0
977,1
978,0
979,0
980,0
981,0
982,0
983,1
984,1
985,0
986,1
987,1
988,0
989,0
990,1
991,0
992,1
993,0
994,0
995,0
996,1
997,0
998,0
999,0
1000,0
1001,0
1002,0
1003,1
1004,0
1005,0
1006,0
1007,0
1008,1
1009,0
1010,0
1011,0
1012,0
1013,0
1014,1
1015,0
1016,0
1017,1
1018,1
1019,0
1020,1
1021,0
1022,1
1023,1
1024,0
1025,0
1026,1
1027,1
1028,0
1029,0
1030,0
1031,0
1032,1
1033,0
1034,0
1035,0
1036,0
1037,1
1038,0
1039,0
1040,1
1041,0
1042,1
1043,0
1044,1
1045,0
1046,0
1047,0
1048,0
1049,0
1050,1
1051,1
1052,0
1053,1
1054,0
1055,1
1056,1
1057,0
1058,1
1059,1
1060,0
1061,1
