customer_ID,plan
10000001,0013002
10000002,1133112
10000003,1113021
10000004,1012022
10000006,1033012
10000008,1013023
10000009,0012001
10000010,1012122
10000011,1133122
10000012,1113123
10000015,1133102
10000017,1013012
10000018,1033121
10000020,0013003
10000021,1013023
10000022,1043023
10000024,0112002
10000029,1033012
10000030,0011002
10000035,1113123
10000044,1133113
10000045,0033003
10000046,1033022
10000050,1111021
10000051,0012002
10000053,1133022
10000056,1033022
10000058,1112122
10000065,1133123
10000067,2012022
10000070,1023111
10000071,1012021
10000073,1133123
10000074,1133022
10000081,1033023
10000083,1023012
10000085,1113022
10000087,0011003
10000089,1013023
10000090,1013123
10000093,1011122
10000099,0012002
10000101,1133102
10000102,1033123
10000106,1122122
10000109,1112022
10000110,1133122
10000114,1013123
10000119,0011002
10000120,1033102
10000140,1112022
10000142,0112002
10000146,0033021
10000149,1133123
10000153,1033102
10000157,1143123
10000166,1033112
10000171,1033101
10000174,1033123
10000175,1033123
10000177,1133123
10000181,0011002
10000185,1013023
10000186,1033022
10000195,1133012
10000196,1112002
10000199,0012002
10000201,1133012
10000202,1113012
10000204,1133022
10000207,1013021
10000213,0011002
10000219,1013123
10000222,1122122
10000223,1033111
10000225,0023002
10000226,1122022
10000231,1133102
10000232,1023002
10000233,1111122
10000234,1133102
10000235,0033003
10000237,1013123
10000238,1133022
10000241,1112122
10000244,1013023
10000247,1033022
10000249,0033003
10000251,1043101
10000257,1033023
10000258,1033002
10000260,1133123
10000267,1132122
10000268,1033102
10000270,0033002
10000272,1033012
10000273,1023001
10000274,1013023
10000276,1133122
10000279,1033002
10000280,1133102
10000285,1033002
10000286,0033002
10000289,1143123
10000290,1033023
10000291,1033012
10000292,1033022
10000296,1012012
10000297,1133123
10000298,0033002
10000300,1113123
10000301,0033012
10000302,1013122
10000303,1133102
10000304,1133122
10000309,1013012
10000312,0022001
10000313,1133022
10000315,1033101
10000317,1133002
10000319,0013003
10000322,0013001
10000323,1033112
10000325,1111122
10000326,1113012
10000327,1123122
10000328,0123002
10000329,1123121
10000333,0033002
10000340,0033003
10000341,0013002
10000342,1133122
10000343,0013002
10000352,0113002
10000356,1112022
10000358,1113123
10000364,1033002
10000366,1013002
10000370,1133012
10000372,1143022
10000373,1143122
10000380,1033023
10000382,1111121
10000384,1013023
10000387,1133102
10000390,1013023
10000399,1023011
10000409,1033023
10000413,1013123
10000414,0033002
10000419,1133122
10000421,0013003
10000424,0013002
10000427,2012022
10000431,1033123
10000432,0122002
10000434,1133022
10000436,0011002
10000438,1133122
10000439,1113022
10000440,1133123
10000442,0113002
10000456,1033121
10000461,0013003
10000462,0112002
10000464,1013023
10000466,1133022
10000467,2113123
10000470,0013003
10000472,1113102
10000475,1133122
10000477,1123122
10000480,0033003
10000492,1033022
10000493,0111002
10000496,1122122
10000498,1133123
10000503,1113123
10000506,1113022
10000507,0133002
10000508,0013002
10000513,1123122
10000514,1113123
10000515,1122122
10000517,1112002
10000519,1133122
10000520,1133022
10000522,1133123
10000523,1033123
10000524,1133022
10000525,1113122
10000526,1111122
10000527,0013002
10000528,1133122
10000530,0013002
10000531,1013002
10000535,1011022
10000536,1133012
10000539,1033023
10000540,1013101
10000542,1133112
10000544,1033101
10000545,2033022
10000553,1133123
10000554,1013023
10000555,1133122
10000556,1033023
10000557,1133022
10000559,1033013
10000560,0013002
10000564,2013022
10000570,1123122
10000575,1013023
10000579,0013002
10000582,0011003
10000584,1012022
10000588,1133102
10000591,1013123
10000592,1033021
10000597,1033112
10000599,0013001
10000602,0022001
10000604,1033123
10000605,1111122
10000606,0012002
10000607,1133121
10000610,1133122
10000612,0011002
10000613,1133022
10000617,1113022
10000620,0033002
10000621,1112122
10000623,1112022
10000625,1033102
10000626,1133123
10000627,0013001
10000629,1033112
10000632,0022002
10000634,1133123
10000635,1033122
10000638,0011001
10000641,1033023
10000642,0033003
10000645,0012001
10000646,1133112
10000651,1043123
10000652,1123012
10000653,1133102
10000654,1122112
10000656,1112113
10000657,1133122
10000659,1022022
10000661,1033123
10000662,1013123
10000665,0013003
10000667,1033012
10000672,1133123
10000678,1033002
10000679,1133102
10000681,1013023
10000684,1111022
10000688,1133022
10000696,0033002
10000698,2113123
10000705,0112002
10000707,1013022
10000711,1013023
10000713,1133121
10000714,1033112
10000717,0013003
10000718,1013023
10000723,0033002
10000728,1113102
10000730,0011003
10000737,1033013
10000738,0011002
10000740,1143113
10000741,1033123
10000742,1012021
10000744,1113021
10000745,1133123
10000747,1123022
10000748,0011002
10000750,1143013
10000751,0033002
10000752,0012002
10000754,0112002
10000757,1033123
10000758,1033102
10000760,0033002
10000761,1123122
10000765,1033102
10000766,1033112
10000769,1143123
10000770,0111002
10000771,1012021
10000774,1033102
10000775,0023021
10000777,0123012
10000779,0013003
10000785,1013122
10000786,0033003
10000788,0112002
10000789,1013021
10000790,0013003
10000793,0122002
10000794,0022002
10000797,1133112
10000802,0022002
10000803,0023001
10000807,1033012
10000810,1133022
10000811,1112022
10000814,1133122
10000817,1133012
10000820,1122122
10000824,1033023
10000830,1033023
10000833,1113123
10000834,1112122
10000836,1133122
10000840,0013002
10000843,1033022
10000844,1033012
10000849,0022002
10000859,1033112
10000862,1133122
10000870,1013023
10000872,2113123
10000873,0023002
10000876,0011002
10000878,0122002
10000881,1133123
10000883,1122022
10000884,1013012
10000885,1133112
10000887,0013002
10000893,1013002
10000895,1123112
10000901,0033002
10000902,1033123
10000906,1133123
10000909,1111022
10000910,1133102
10000911,1033022
10000915,1112122
10000916,1033123
10000917,0013002
10000918,1013002
10000920,1123122
10000927,1033023
10000928,1133123
10000938,1012002
10000939,1112022
10000950,0013012
10000952,1013102
10000954,0013002
10000955,1033023
10000956,0033002
10000957,1033022
10000964,0133023
10000968,0011002
10000977,1033102
10000979,1033112
10000981,1033012
10000984,1013123
10000985,1033112
10000986,1033012
10000990,1033002
