0,0
1,1
2,1
3,0
4,0
5,0
6,0
7,0
8,1
9,1
10,1
11,0
12,0
13,0
14,0
15,0
16,1
17,0
18,0
19,1
20,1
21,0
22,0
23,1
24,0
25,1
26,0
27,1
28,1
29,0
30,0
31,0
32,1
33,1
34,0
35,0
36,1
37,0
38,0
39,0
40,0
41,0
42,1
43,0
44,1
45,1
46,1
47,0
48,0
49,0
50,1
51,1
52,0
53,1
54,0
55,1
56,0
57,0
58,0
59,0
60,1
61,0
62,0
63,0
64,1
65,1
66,0
67,1
68,1
69,1
70,0
71,0
72,0
73,1
74,0
75,0
76,1
77,1
78,0
79,1
80,1
81,0
82,0
83,1
84,1
85,0
86,0
87,0
88,0
89,0
90,0
91,1
92,1
93,0
94,0
95,0
96,0
97,0
98,1
99,0
100,1
101,0
102,0
103,1
104,0
105,0
106,0
107,0
108,1
109,0
110,1
111,0
112,0
113,1
114,1
115,0
116,0
117,1
118,0
119,1
120,0
121,0
122,0
123,1
124,1
125,1
126,1
127,1
128,0
129,0
130,0
131,1
132,0
133,1
134,1
135,1
136,0
137,0
138,1
139,1
140,1
141,0
142,1
143,0
144,1
145,0
146,0
147,0
148,0
149,0
150,1
151,0
152,0
153,0
154,0
155,1
156,1
157,0
158,1
159,1
160,1
161,1
162,0
163,0
164,1
165,0
166,1
167,1
168,0
169,1
170,1
171,1
172,0
173,0
174,1
175,1
176,1
177,1
178,1
179,1
180,0
181,1
182,1
183,1
184,1
185,1
186,1
187,1
188,0
189,1
190,1
191,1
192,0
193,1
194,0
195,0
196,0
197,1
198,0
199,0
200,1
201,0
202,0
203,1
204,0
205,1
206,0
207,1
208,0
209,0
210,0
211,1
212,0
213,0
214,0
215,0
216,1
217,0
218,0
219,0
220,0
221,0
222,0
223,1
224,0
225,1
226,1
227,0
228,1
229,1
230,0
231,1
232,1
233,0
234,1
235,0
236,0
237,0
238,1
239,0
240,0
241,0
242,0
243,0
244,1
245,0
246,1
247,1
248,1
249,1
250,1
251,0
252,0
253,0
254,0
255,0
256,1
257,0
258,1
259,0
260,1
261,1
262,0
263,1
264,1
265,0
266,0
267,1
268,0
269,0
270,0
271,0
272,1
273,0
274,0
275,0
276,1
277,0
278,0
279,1
280,1
281,1
282,0
283,1
284,0
285,0
286,1
287,0
288,0
289,0
290,1
291,0
292,0
293,1
294,1
295,0
296,0
297,0
298,1
299,0
300,0
301,0
302,1
303,0
304,0
305,1
306,0
307,1
308,0
309,0
310,0
311,1
312,1
313,1
314,1
315,1
316,0
317,0
318,1
319,1
320,1
321,0
322,0
323,0
324,0
325,0
326,1
327,0
328,1
329,0
330,0
331,1
332,1
333,1
334,0
335,1
336,0
337,0
338,1
339,0
340,0
341,1
342,1
343,1
344,0
345,1
346,0
347,0
348,0
349,1
350,0
351,1
352,0
353,1
354,0
355,0
356,0
357,0
358,0
359,0
360,1
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,1
370,0
371,0
372,1
373,1
374,1
375,0
376,0
377,0
378,0
379,1
380,0
381,0
382,1
383,0
384,1
385,0
386,1
387,0
388,1
389,1
390,0
391,1
392,0
393,1
394,0
395,1
396,0
397,0
398,0
399,1
400,0
401,1
402,1
403,0
404,1
405,1
406,1
407,0
408,1
409,0
410,0
411,1
412,1
413,1
414,0
415,0
416,0
417,0
418,1
419,0
420,1
421,1
422,0
423,0
424,1
425,1
426,0
427,1
428,0
429,1
430,1
431,0
432,1
433,1
434,1
435,0
436,0
437,1
438,1
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,1
447,0
448,0
449,0
450,0
451,1
452,0
453,0
454,0
455,0
456,1
457,1
458,1
459,0
460,0
461,0
462,1
463,0
464,1
465,1
466,0
467,0
468,0
469,1
470,1
471,0
472,0
473,1
474,1
475,0
476,0
477,1
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,1
487,0
488,0
489,0
490,0
491,1
492,0
493,0
494,0
495,1
496,0
497,0
498,1
499,1
500,0
501,1
502,0
503,0
504,1
505,0
506,0
507,1
508,0
509,1
510,1
511,1
512,1
513,0
514,0
515,1
516,0
517,0
518,1
519,0
520,1
521,0
522,0
523,0
524,0
525,0
526,0
527,1
528,1
529,0
530,0
531,1
532,0
533,0
534,0
535,0
536,0
537,1
538,0
539,1
540,0
541,0
542,0
543,0
544,1
545,1
546,0
547,0
548,1
549,1
550,1
551,0
552,0
553,1
554,1
555,0
556,0
557,1
558,0
559,0
560,1
561,0
562,0
563,0
564,0
565,1
566,0
567,0
568,0
569,0
570,1
571,1
572,0
573,1
574,0
575,1
576,0
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,1
585,0
586,1
587,1
588,0
589,0
590,1
591,0
592,0
593,1
594,0
595,1
596,1
597,1
598,0
599,1
600,0
601,0
602,0
603,1
604,0
605,0
606,0
607,1
608,1
609,0
610,1
611,1
612,1
613,1
614,0
615,1
616,1
617,0
618,1
619,1
620,0
621,1
622,0
623,0
624,1
625,0
626,1
627,0
628,0
629,0
630,0
631,0
632,1
633,0
634,0
635,0
636,1
637,0
638,1
639,0
640,1
641,0
642,0
643,0
644,1
645,1
646,1
647,1
648,0
649,0
650,0
651,1
652,0
653,1
654,1
655,0
656,1
657,0
658,0
659,0
660,0
661,1
662,1
663,0
664,1
665,1
666,1
667,0
668,0
669,1
670,1
671,0
672,0
673,1
674,0
675,1
676,0
677,1
678,0
679,1
680,0
681,0
682,1
683,0
684,0
685,0
686,0
687,1
688,0
689,1
690,0
691,1
692,0
693,0
694,0
695,1
696,0
697,1
698,1
699,1
700,1
701,0
702,0
703,0
704,0
705,0
706,0
707,0
708,0
709,0
710,0
711,0
712,0
713,0
714,0
715,0
716,0
717,0
718,0
719,1
720,1
721,0
722,0
723,0
724,0
725,0
726,1
727,0
728,0
729,0
730,1
731,1
732,1
733,0
734,0
735,1
736,1
737,0
738,0
739,1
740,1
741,0
742,1
743,1
744,0
745,0
746,1
747,0
748,0
749,0
750,1
751,0
752,0
753,0
754,0
755,0
756,1
757,1
758,0
759,1
760,1
761,0
762,0
763,0
764,1
765,0
766,1
767,0
768,0
769,1
770,0
771,1
772,1
773,1
774,0
775,1
776,0
777,0
778,0
779,0
780,0
781,0
782,1
783,0
784,0
785,0
786,0
787,1
788,1
789,1
790,0
791,0
792,0
793,1
794,0
795,0
796,1
797,0
798,1
799,1
800,1
801,1
802,1
803,0
804,0
805,1
806,1
807,0
808,1
809,0
810,0
811,0
812,1
813,1
814,0
815,1
816,0
817,0
818,1
819,0
820,1
821,0
822,0
823,0
824,0
825,0
826,0
827,0
828,1
829,1
830,1
831,1
832,0
833,0
834,1
835,1
836,0
837,1
838,1
839,0
840,0
841,0
842,0
843,1
844,1
845,0
846,1
847,0
848,0
849,0
850,1
851,0
852,1
853,0
854,0
855,1
856,0
857,0
858,0
859,0
860,0
861,0
862,1
863,0
864,1
865,0
866,1
867,0
868,0
869,0
870,1
871,1
872,0
873,1
874,0
875,1
876,1
877,0
878,0
879,0
880,0
881,1
882,1
883,1
884,0
885,0
886,1
887,0
888,1
889,0
890,0
891,0
892,1
893,0
894,1
895,1
896,1
897,0
898,0
899,1
900,0
901,1
902,0
903,1
904,0
905,1
906,1
907,1
908,1
909,0
910,0
911,1
912,1
913,0
914,0
915,1
916,1
917,1
918,0
919,1
920,0
921,0
922,0
923,0
924,0
925,0
926,0
927,0
928,0
929,1
930,1
931,0
932,0
933,0
934,0
935,0
936,0
937,1
938,1
939,0
940,1
941,1
942,0
943,0
944,1
945,0
946,1
947,0
948,0
949,1
950,0
951,1
952,1
953,0
954,0
955,0
956,1
957,0
958,0
959,0
960,0
961,0
962,0
963,1
964,1
965,1
966,0
967,1
968,1
969,0
970,0
971,1
972,1
973,1
974,0
975,0
976,1
977,0
978,0
979,0
980,0
981,1
982,1
983,0
984,1
985,0
986,1
987,1
988,1
989,0
990,1
991,0
992,1
993,0
994,0
995,0
996,1
997,1
998,0
999,0
1000,1
1001,0
1002,0
1003,1
1004,0
1005,0
1006,0
1007,0
1008,0
1009,1
1010,0
1011,0
1012,1
1013,0
1014,1
1015,1
1016,0
1017,1
1018,1
1019,0
1020,0
1021,1
1022,0
1023,0
1024,0
1025,1
1026,1
1027,0
1028,1
1029,0
1030,0
1031,0
1032,1
1033,0
1034,0
1035,0
1036,0
1037,1
1038,0
1039,0
1040,0
1041,1
1042,0
1043,0
1044,1
1045,0
1046,0
1047,0
1048,0
1049,0
1050,0
1051,0
1052,1
1053,1
1054,0
1055,0
1056,1
1057,0
1058,1
1059,1
1060,0
1061,1
